zone I=     2   J=     2  F=POINT
      65.964       7.829     -11.933
zone I=     2   J=     2  F=POINT
      65.964      11.743     -11.939
      63.039      12.177     -11.969
      65.964       7.829     -11.933
      63.039       8.123     -11.970
zone I=     2   J=     2  F=POINT
      63.039      12.177     -11.969
      60.099      12.498     -11.974
      63.039       8.123     -11.970
      60.099       8.345     -11.978
zone I=     2   J=     2  F=POINT
      60.099      12.498     -11.974
      57.152      12.703     -11.937
      60.099       8.345     -11.978
      57.153       8.477     -11.935
zone I=     2   J=     2  F=POINT
      57.152      12.703     -11.937
      54.202      12.811     -11.935
      57.153       8.477     -11.935
      54.202       8.539     -11.930
zone I=     2   J=     2  F=POINT
      54.202      12.811     -11.935
      51.252      12.866     -11.948
      54.202       8.539     -11.930
      51.252       8.572     -11.944
zone I=     2   J=     2  F=POINT
      51.252      12.866     -11.948
      48.302      12.911     -11.952
      51.252       8.572     -11.944
      48.302       8.608     -11.950
zone I=     2   J=     2  F=POINT
      48.302      12.911     -11.952
      45.350      12.937     -11.953
      48.302       8.608     -11.950
      45.350       8.628     -11.953
zone I=     2   J=     2  F=POINT
      45.350      12.937     -11.953
      42.401      12.941     -11.952
      45.350       8.628     -11.953
      42.401       8.627     -11.951
zone I=     2   J=     2  F=POINT
      42.401      12.941     -11.952
      39.451      12.938     -11.951
      42.401       8.627     -11.951
      39.451       8.625     -11.950
zone I=     2   J=     2  F=POINT
      39.451      12.938     -11.951
      36.500      12.939     -11.952
      39.451       8.625     -11.950
      36.500       8.626     -11.951
zone I=     2   J=     2  F=POINT
      36.500      12.939     -11.952
      33.550      12.939     -11.952
      36.500       8.626     -11.951
      33.550       8.626     -11.951
zone I=     2   J=     2  F=POINT
      33.550      12.939     -11.952
      30.600      12.939     -11.952
      33.550       8.626     -11.951
      30.600       8.626     -11.951
zone I=     2   J=     2  F=POINT
      30.600      12.939     -11.952
      27.650      12.939     -11.952
      30.600       8.626     -11.951
      27.650       8.626     -11.951
zone I=     2   J=     2  F=POINT
      27.650      12.939     -11.952
      24.699      12.939     -11.952
      27.650       8.626     -11.951
      24.699       8.626     -11.951
zone I=     2   J=     2  F=POINT
      24.699      12.939     -11.952
      21.749      12.939     -11.952
      24.699       8.626     -11.951
      21.749       8.626     -11.951
zone I=     2   J=     2  F=POINT
      21.749      12.939     -11.952
      18.799      12.939     -11.952
      21.749       8.626     -11.951
      18.799       8.626     -11.951
zone I=     2   J=     2  F=POINT
      18.799      12.939     -11.952
      15.848      12.939     -11.952
      18.799       8.626     -11.951
      15.848       8.626     -11.951
zone I=     2   J=     2  F=POINT
      15.848      12.939     -11.952
      12.898      12.939     -11.952
      15.848       8.626     -11.951
      12.898       8.626     -11.951
zone I=     2   J=     2  F=POINT
      12.898      12.939     -11.952
       9.948      12.939     -11.952
      12.898       8.626     -11.951
       9.948       8.626     -11.952
zone I=     2   J=     2  F=POINT
       9.948      12.939     -11.952
       6.998      12.939     -11.952
       9.948       8.626     -11.952
       6.998       8.626     -11.952
zone I=     2   J=     2  F=POINT
       6.998      12.939     -11.952
       4.048      12.939     -11.952
       6.998       8.626     -11.952
       4.048       8.626     -11.952
zone I=     2   J=     2  F=POINT
       4.048      12.939     -11.952
       1.097      12.939     -11.952
       4.048       8.626     -11.952
       1.096       8.626     -11.952
zone I=     2   J=     2  F=POINT
       1.097      12.939     -11.952
      -1.853      12.939     -11.952
       1.096       8.626     -11.952
      -1.853       8.626     -11.952
zone I=     2   J=     2  F=POINT
      -1.853      12.939     -11.952
      -4.803      12.939     -11.952
      -1.853       8.626     -11.952
      -4.803       8.626     -11.952
zone I=     2   J=     2  F=POINT
      -4.803      12.939     -11.952
      -7.754      12.939     -11.952
      -4.803       8.626     -11.952
      -7.754       8.626     -11.952
zone I=     2   J=     2  F=POINT
      -7.754      12.939     -11.952
     -10.704      12.939     -11.952
      -7.754       8.626     -11.952
     -10.704       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -10.704      12.939     -11.952
     -13.654      12.939     -11.952
     -10.704       8.626     -11.952
     -13.654       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -13.654      12.939     -11.952
     -16.605      12.939     -11.952
     -13.654       8.626     -11.952
     -16.605       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -16.605      12.939     -11.952
     -19.555      12.939     -11.952
     -16.605       8.626     -11.952
     -19.555       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -19.555      12.939     -11.952
     -22.505      12.939     -11.952
     -19.555       8.626     -11.952
     -22.505       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -22.505      12.939     -11.952
     -25.456      12.939     -11.952
     -22.505       8.626     -11.952
     -25.456       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -25.456      12.939     -11.952
     -28.406      12.939     -11.952
     -25.456       8.626     -11.952
     -28.406       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -28.406      12.939     -11.952
     -31.356      12.939     -11.952
     -28.406       8.626     -11.952
     -31.356       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -31.356      12.939     -11.952
     -34.306      12.939     -11.952
     -31.356       8.626     -11.952
     -34.306       8.626     -11.952
zone I=     2   J=     2  F=POINT
     -34.306      12.939     -11.952
     -37.257      12.939     -11.952
     -34.306       8.626     -11.952
     -37.257       8.627     -11.952
zone I=     2   J=     2  F=POINT
     -37.257      12.939     -11.952
     -40.207      12.936     -11.951
     -37.257       8.627     -11.952
     -40.207       8.627     -11.951
zone I=     2   J=     2  F=POINT
     -40.207      12.936     -11.951
     -43.157      12.943     -11.953
     -40.207       8.627     -11.951
     -43.157       8.624     -11.952
zone I=     2   J=     2  F=POINT
     -43.157      12.943     -11.953
     -46.108      12.902     -11.951
     -43.157       8.624     -11.952
     -46.107       8.599     -11.949
zone I=     2   J=     2  F=POINT
     -46.108      12.902     -11.951
     -49.056      12.721     -11.947
     -46.107       8.599     -11.949
     -49.056       8.479     -11.943
zone I=     2   J=     2  F=POINT
     -49.056      12.721     -11.947
     -52.007      12.519     -11.940
     -49.056       8.479     -11.943
     -52.007       8.357     -11.945
zone I=     2   J=     2  F=POINT
     -52.007      12.519     -11.940
     -54.946      12.202     -11.978
     -52.007       8.357     -11.945
     -54.946       8.139     -11.978
zone I=     2   J=     2  F=POINT
     -54.946      12.202     -11.978
     -57.869      11.715     -11.967
     -54.946       8.139     -11.978
     -57.870       7.813     -11.963
zone I=     2   J=     2  F=POINT
     -57.869      11.715     -11.967
     -60.790      11.206     -11.968
     -57.870       7.813     -11.963
     -60.791       7.480     -11.979
zone I=     2   J=     2  F=POINT
     -60.790      11.206     -11.968
     -63.675      10.577     -11.942
     -60.791       7.480     -11.979
     -63.674       7.047     -11.956
zone I=     2   J=     2  F=POINT
     -63.675      10.577     -11.942
     -66.543       9.894     -11.937
     -63.674       7.047     -11.956
     -66.543       6.603     -11.978
zone I=     2   J=     2  F=POINT
     -66.543       9.894     -11.937
     -69.370       9.156     -11.877
     -66.543       6.603     -11.978
     -69.369       6.105     -11.953
zone I=     2   J=     2  F=POINT
     -69.370       9.156     -11.877
     -72.165       8.391     -11.848
     -69.369       6.105     -11.953
     -72.165       5.596     -11.952
zone I=     2   J=     2  F=POINT
     -72.165       8.391     -11.848
     -74.939       7.600     -11.832
     -72.165       5.596     -11.952
     -74.939       5.073     -11.963
zone I=     2   J=     2  F=POINT
     -74.939       7.600     -11.832
     -77.685       6.794     -11.807
     -74.939       5.073     -11.963
     -77.685       4.536     -11.964
zone I=     2   J=     2  F=POINT
     -77.685       6.794     -11.807
     -80.395       5.969     -11.776
     -77.685       4.536     -11.964
     -80.395       3.988     -11.961
zone I=     2   J=     2  F=POINT
     -80.395       5.969     -11.776
     -83.081       5.148     -11.743
     -80.395       3.988     -11.961
     -83.081       3.442     -11.959
zone I=     2   J=     2  F=POINT
     -83.081       5.148     -11.743
     -85.747       4.343     -11.705
     -83.081       3.442     -11.959
     -85.747       2.908     -11.952
zone I=     2   J=     2  F=POINT
     -85.747       4.343     -11.705
     -88.400       3.559     -11.667
     -85.747       2.908     -11.952
     -88.400       2.388     -11.936
zone I=     2   J=     2  F=POINT
     -88.400       3.559     -11.667
     -91.046       2.804     -11.636
     -88.400       2.388     -11.936
     -91.047       1.891     -11.917
zone I=     2   J=     2  F=POINT
     -91.046       2.804     -11.636
     -93.681       2.096     -11.606
     -91.047       1.891     -11.917
     -93.682       1.422     -11.880
zone I=     2   J=     2  F=POINT
     -93.681       2.096     -11.606
     -96.326       1.417     -11.536
     -93.682       1.422     -11.880
     -96.330       0.977     -11.814
zone I=     2   J=     2  F=POINT
     -96.326       1.417     -11.536
     -98.899       0.825     -11.482
     -96.330       0.977     -11.814
     -98.730       0.617     -11.776
zone I=     2   J=     2  F=POINT
     -98.899       0.825     -11.482
    -101.271       0.000     -11.593
     -98.730       0.617     -11.776
    -100.774       0.000     -11.839
zone I=     2   J=     2  F=POINT
      97.071       0.000     -11.370
      95.644       0.691     -11.592
      96.928       0.000     -11.437
      95.561       0.358     -11.697
zone I=     2   J=     2  F=POINT
      95.644       0.691     -11.592
      94.334       1.293     -11.751
      95.561       0.358     -11.697
      94.309       0.676     -11.855
zone I=     2   J=     2  F=POINT
      94.334       1.293     -11.751
      92.586       1.803     -11.860
      94.309       0.676     -11.855
      92.596       0.914     -11.929
zone I=     2   J=     2  F=POINT
      92.586       1.803     -11.860
      90.186       2.488     -11.933
      92.596       0.914     -11.929
      90.183       1.246     -11.958
zone I=     2   J=     2  F=POINT
      90.186       2.488     -11.933
      87.705       3.218     -11.967
      90.183       1.246     -11.958
      87.704       1.611     -11.955
